,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
10,hindikhabar99,1254614975475318790,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/P9ulVkUDrn,/hindikhabar99/status/1254614975475318790,0,0,0,2020-04-27 09:04:54,False,False,1044207494199828480,,
11,hindikhabar99,1254615063354368002,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/muEpEXo4u8,/hindikhabar99/status/1254615063354368002,0,0,0,2020-04-27 09:05:15,False,False,1044207494199828480,,
12,hindikhabar99,1254615146024009729,अगर आप यह वीडियो देखना चाहते हैं तो youtube पर #hindikhabar99  सर्च करें और पूरा वीडियो देखें #Covid _19  #COVIDー19  #cricket  #LaxmmiBomb  #IndiaFightsCorona  #IndiaWithPmModi  #India  #sports  #msd  #msdhoni  #dhoni  #viratkohli  #rohitsharma  #IndiaFightsCoronavirus pic.twitter.com/dbJSEjrXj6,/hindikhabar99/status/1254615146024009729,0,0,0,2020-04-27 09:05:35,False,False,1044207494199828480,,
13,cricketnews_com,1254646807189049344,"Mumbai Indians and  India  team all-rounder Hardik Pandya, during a live instagram session with Dinesh Karthik advocated for the IPL to be conducted behind closed doors owing to the  COVID -19 pandemic.  https:// cric-news.in/MNY56    #IPL  #HardikPandya  #DineshKarthik  #Cricket",/cricketnews_com/status/1254646807189049344,0,1,0,2020-04-27 11:11:23,False,False,924604131582644224,True,['https://t.co/ebWkXV7UlG']
14,anx_news,1254656992968351746,"SPORT  NEWS 1. Haven't seen anyone reading the game better than Dhoni: RP Singh 2.  Covid -19: Chahal, Anand among others help raise Rs 8.86 lakh through online chess event  3. Series vs  India  will solve lot of  Cricket  Australia's financial issues: Tim Paine",/anx_news/status/1254656992968351746,0,2,0,2020-04-27 11:51:52,False,False,1254171800726093826,,
15,cricketit2,1254678443817656321,# ABdeVilliers  and #ViratKohli  pledge to auction IPL memorabilia for  COVID -19 relief   . . #Auction  #CricketBats  #Memorablia  #KingKohli  #SouthAfrica  #India  #FightsAgainstCorona  #Donation  #RCB  #Cricket  #Cricketit …  https://www. instagram.com/p/B_efjbmppN0/ ?igshid=172dree5bp96i   …,/cricketit2/status/1254678443817656321,0,0,0,2020-04-27 13:17:06,False,False,1146303807795552257,,
16,Cricowlofficial,1254725283686440961,The cutest video of Ziva Dhoni watch out     https:// bit.ly/2y2ttEA     #Cricket  #India  #MSDhoni  #Dhoni  #IPL  #coronavirus  #Covid _19  #Covid19  #COVID  #QuarantineTime  #QuarantinedQueers  #Jharkhand  #Ranchi  #CSK pic.twitter.com/R9Iu8Ctrl9,/Cricowlofficial/status/1254725283686440961,0,0,0,2020-04-27 16:23:13,False,False,771966499598766080,,
17,ddsportschannel,1254763617104224257,Senior  India  off-spinner Ravichandran Ashwin's deal with English county side Yorkshire  Cricket  Club was on Monday cancelled by mutual consent amid the  COVID -19 pandemic  #Cricket   pic.twitter.com/k860PNCszv,/ddsportschannel/status/1254763617104224257,2,6,0,2020-04-27 18:55:33,False,False,2663131136,,
18,newsstore247,1254936280233848832,LONDON: Senior  India  off-spinner Ravichandran Ashwin's deal with English county side Yorkshire  Cricket  Club was on Monday cancelled by mutual consent amid the  COVID -19 pandemic.  https:// newsstore247.com/ashwins-deal-w ith-yorkshire-called-off-times-of-india/   …,/newsstore247/status/1254936280233848832,0,0,0,2020-04-28 06:21:39,False,False,1251413762822660099,,
19,Cricowlofficial,1255159942840905728,Check out the trending one #MainBhiHarjeetSingh      https:// youtu.be/qGZay0kW9No     #cricket  #punjab  #HarjeetSingh  #PunjabPolice  #COVIDー19  #covid  #covid _19  #coronavirus  #india  #QuarantineTime pic.twitter.com/XW4Zis28HX,/Cricowlofficial/status/1255159942840905728,0,0,0,2020-04-28 21:10:24,False,False,771966499598766080,,
20,Cricowlofficial,1255175835314556930,I love #Mumbai  n #Wankhede  both..watch out @KieronPollard55  Live interaction!    https:// youtu.be/bQ4EMVqgYCY     #cricket  #india  #SaluteMumbaiPolice  #COVIDー19  #coronavirus  #covid  #Covid _19  #QuarantineTimes pic.twitter.com/PdlGorEFni,/Cricowlofficial/status/1255175835314556930,0,0,0,2020-04-28 22:13:33,False,False,771966499598766080,,
21,cricexec,1255179974476087297,# RoyalChallengers : The impact of #Covid _19  pandemic on Indian cricketers   http:// bit.ly/3bJkLK6     #RCB  #Cricket  #PlayBold  #VIVOIPL  #Vivo  @RCBTweets  @IPL  @rajasthanroyals  @Vivo_ India  @TusharD15595 @DelhiCapitals  @KagisoRabada25  @ImIshant pic.twitter.com/fVDUo7Cdae,/cricexec/status/1255179974476087297,0,0,0,2020-04-28 22:30:00,False,False,975155186565111810,,
22,WesleyC051,1255193275235028995,IPL franchise Royal Challengers Bangalore's Director of  Cricket  Operations Mike Hesson returned to New Zealand after being stranded in  India  for over a month amid the nationwide lockdown to combat the  COVID -19 pandemic. #Cricket  #IPL  #COVID19Pandemic,/WesleyC051/status/1255193275235028995,0,1,0,2020-04-28 23:22:51,False,False,1134028312584622080,,
23,mrpromoneyheist,1255212122683904001,Royal Challengers Bangalore’s Director of  Cricket  Operations Mike Hesson has finally returned to his home country New Zealand. Hesson was stranded in  India  for over a month due to the  COVID -19 pandemic. Hope He…  https://www. instagram.com/p/B_iSPwdp3XJ/ ?igshid=1fujx33ioncz1   …,/mrpromoneyheist/status/1255212122683904001,0,0,0,2020-04-29 00:37:45,False,False,813407918322307072,,
24,gautamkapoor54,1255262914103128064,Cherished to rope in the GCA and offer it's expansive services to  India . Looking forth to upbringing crickters from the grassroots levels under its tutelage. #cricket  #sports  #india  #delhi  #covid  #lockdown  #COVID19 pic.twitter.com/OLIx9mtnU7,/gautamkapoor54/status/1255262914103128064,2,1,0,2020-04-29 03:59:35,False,False,802962917956014080,,
25,IExpressSports,1255327362255933442,"# COVID19  #INDvAUS    #WT20  cancellation might see  India  extend tour: With BCCI looking to lead  cricket ’s post  Covid -19 recovery, Team  India  is likely to play more ODIs, T20Is during scheduled series Down Under later this year.  @pdevendra     More: https:// indianexpress.com/article/sports /cricket/saving-australia-world-t20-cancellation-extend-india-tour-odi-t20i-6383717/   …",/IExpressSports/status/1255327362255933442,3,10,0,2020-04-29 08:15:40,False,False,1666804076,True,['https://t.co/2ch0n8lWCc']
26,Cricowlofficial,1255392651119144961,Irfan Pathan teases Yusuf Pathan..Who started working right after his Hair cut    @IrfanPathan  @iamyusufpathan   #cricket  #india  #gujarat  #Lockdown2  #vadodara  #quarantinelife  #QuarantineTimes  #Covid19India  #coronavirus  #covid19  #covid _19  #COVIDー19 pic.twitter.com/7Jy9pLREPd,/Cricowlofficial/status/1255392651119144961,0,0,0,2020-04-29 12:35:06,False,False,771966499598766080,,
27,Vigsmith,1255400487001763841,Pakistani Cricketer Azhar Ali Auctions Bat & Jersey for  COVID -19 Fund  https:// cric-loop.blogspot.com/2020/04/pakist ani-cricketer-azhar-ali-auctions.html   …  #Pakistan  #India  #corona  #Covid _19india  #COVID19  #Cricket,/Vigsmith/status/1255400487001763841,0,2,0,2020-04-29 13:06:14,False,False,850339175626833921,True,['https://t.co/z8Zld9pBQE']
28,Cricowlofficial,1255453961462657024,"Meet the Shaiyar of the Day, Gabbar Man, AKA Shikhar Dhawan  @SDhawan25   #india  #lockdown  #covid19  #cricket  #video  #QuarentineLife  #Corona  #shaiyar  #ExtendTheLockdown  #ExtendLockdown  #Covid _19 pic.twitter.com/RV7GfN2oKa",/Cricowlofficial/status/1255453961462657024,0,0,0,2020-04-29 16:38:44,False,False,771966499598766080,,
29,Cricowlofficial,1255499978983772161,Watch out funny convertions between R. Ashwin n Cheteswar Pujara     https:// youtu.be/gmAaLxpBx0A     #cricket  #IPL  #Gujarat  #HappyBirthdayRohit  #Legend  #COVIDー19  #Covid19  #Covid _19  #India   pic.twitter.com/UBSNPyHLkD,/Cricowlofficial/status/1255499978983772161,1,0,0,2020-04-29 19:41:35,False,False,771966499598766080,,
30,madhavmantri1,1255512399257440259,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujarati's due to  covid -19.,/madhavmantri1/status/1255512399257440259,10,2,0,2020-04-29 20:30:56,False,False,89974177,,
31,Ravidevt,1255513486332956674,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/Ravidevt/status/1255513486332956674,12,3,0,2020-04-29 20:35:16,False,False,813754363,,
32,Ghanta_Bhanta,1255513528917770243,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/Ghanta_Bhanta/status/1255513528917770243,7,2,0,2020-04-29 20:35:26,False,False,4753801950,,
33,manish_sharma84,1255513776838848518,Gujarat is one of the worst coronavirus attacked states in  India  . second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/manish_sharma84/status/1255513776838848518,17,4,0,2020-04-29 20:36:25,False,False,3187550222,,
34,bickuranjan,1255513835185868801,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/bickuranjan/status/1255513835185868801,1,0,0,2020-04-29 20:36:39,False,False,2946676754,,
35,sohanram71,1255514363500380160,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/sohanram71/status/1255514363500380160,1,0,0,2020-04-29 20:38:45,False,False,918109421078700032,,
36,INCRizwanKHAN,1255514697081683973,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/INCRizwanKHAN/status/1255514697081683973,7,4,0,2020-04-29 20:40:04,False,False,795577979547959296,,
37,NandaMhatre,1255515088544464903,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/NandaMhatre/status/1255515088544464903,6,5,0,2020-04-29 20:41:38,False,False,854741305,,
38,ArijitmINC,1255515182131892224,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/ArijitmINC/status/1255515182131892224,6,3,0,2020-04-29 20:42:00,False,False,269930371,,
39,Officialdumbit,1255515545220395014,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/Officialdumbit/status/1255515545220395014,1,0,0,2020-04-29 20:43:26,False,False,1032345636446687232,,
40,anuragojha71,1255515998641414146,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.  pic.twitter.com/W2QPsf54qN,/anuragojha71/status/1255515998641414146,71,126,10,2020-04-29 20:45:15,False,False,2346304760,,
41,Tiwaritesh1,1255516056820613120,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/Tiwaritesh1/status/1255516056820613120,2,3,0,2020-04-29 20:45:28,False,False,928624819603521536,,
42,SahnawajAhmed15,1255518363142500354,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/SahnawajAhmed15/status/1255518363142500354,2,2,0,2020-04-29 20:54:38,False,False,1120966892636844034,,
43,sk__shaan,1255519360069906433,Great initiative to fight against  COVID -19 by the batting legends in Modern Day  Cricket  @ABdeVilliers17  @imVkohli    #Lockdown  #StayHome  #StaySafe  #india  #IndiaFightsCorona  #ViratKohli  #ABD  #RCB  @RCBTweets pic.twitter.com/94xFBX7GeP,/sk__shaan/status/1255519360069906433,0,0,0,2020-04-29 20:58:36,False,False,473220849,,
44,NaMurali4,1255520241452552196,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/NaMurali4/status/1255520241452552196,6,2,0,2020-04-29 21:02:06,False,False,1001342136636211200,,
45,shanmugapillai3,1255531565578424331,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.  pic.twitter.com/mKBiTvG3Ci,/shanmugapillai3/status/1255531565578424331,6,2,0,2020-04-29 21:47:06,False,False,3254808630,,
46,sadatk81,1255539179531800577,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/sadatk81/status/1255539179531800577,0,0,0,2020-04-29 22:17:21,False,False,107957937,,
47,ArunPrasadSinha,1255670963691229187,Gujarat is one of the worst coronavirus affected states in  India  with the second-highest number of  COVID -19 cases.   The inauguration of biggest  cricket  stadium by Corona Carrier Trump might become resting place for innocent poor Gujrati's due to covid19.,/ArunPrasadSinha/status/1255670963691229187,0,0,0,2020-04-30 07:01:01,False,False,2406247394,,
48,pingwest,1255860375104430080,A Quick Look Into  India 's Mobile Gaming Industry That Boomed During #Covid _19   Lockdown. #India  #realmoneygames  #Rummy  #cricket  #onlinegaming https:// en.pingwest.com/a/6580  ,/pingwest/status/1255860375104430080,0,1,0,2020-04-30 19:33:40,False,False,835921969,True,['https://t.co/GgPvQxpZdo']
49,Lovepre27730494,1255888553252454401,Listen Ms Dhoni (He is still my first test wicket) #iplt20  #pwi  #MSDhoni  #manojtiwary  #ipl13  #kevinpiterson  #starsports  #ViratKohli  #rohitsharma  #bcci  #sonysix  #Covid _19  #StayAtHome  #StayHomeStaySafe  #Cricket  #IPL  #CSK  #ICC  #India  #england  #memories pic.twitter.com/TPnsK8tGnH,/Lovepre27730494/status/1255888553252454401,0,1,0,2020-04-30 21:25:39,False,False,1255520138662731778,,
50,javedalianssri,1255922440003293184,And simaltenously in the last week of February 2020 Trump visits to Ahmedabad  India  to inaugurate the world's largest  cricket  stadium the jamaat of audience around half a million gathering Pre and Post (Trump  India  Tour) can't be held responsible for the spread of  Covid -19 pandem,/javedalianssri/status/1255922440003293184,0,0,0,2020-04-30 23:40:18,True,False,2541261263,,
51,yogastudent1508,1256078216265175040,I'm waiting for  India    vs south Africa    cricket  match odi series which is cancelled for  covid  19 pandemic ,/yogastudent1508/status/1256078216265175040,0,3,0,2020-05-01 09:59:18,True,False,1229983613560774656,,
52,coolgk4,1256079573944619009,Daily Current Affairs in Hindi 2020 April Month Fourth Week Top 200 Questions  daily current affairs in hindi 2020 fourth week  covid  19 के खिलाफ किसने टीम मास्क फ़ोर्स का गठन किया है - BCCI  (Board of control for  cricket  in  India )स्थापना -1928 मुख्यालय  https:// coolgk.com/daily-current- affairs-in-hindi-22-30-april-2020/   … pic.twitter.com/I4nZrPQSn7,/coolgk4/status/1256079573944619009,0,0,0,2020-05-01 10:04:41,False,False,1245031543032045568,,
53,T_Peters27,1256082875780182017,"Cricket  Australia vs  India  2020, coronavirus,  COVID -19 impact on sport | FOX SPORTS  Would be nice to witness some  cricket , presumptive that more work needs to be done to eradicate the virus and have healthy test matches sooner in the fold     https://www. foxsports.com.au/cricket/never- been-a-more-important-time-to-work-together-crickets-biggest-challenge-postcorona/news-story/ecc4ce755c1907f617cae10a49aa13f7   …",/T_Peters27/status/1256082875780182017,0,0,0,2020-05-01 10:17:49,False,False,439832704,True,['https://t.co/dvky2sC4DD']
54,IndianSportFan,1256135476852875264,# ICCranking  are up and #India  moves to place 3. #Australia  moves to top spot. Since 2016 for the first time #India  has made a downward movement .. . #Cricket  #MayDay2020  #coronavirus  #COVID __19  #Australia    @cricketcomau  @BCCI  @TheCricketFans pic.twitter.com/kUyJeVkIRG,/IndianSportFan/status/1256135476852875264,0,0,0,2020-05-01 13:46:50,False,False,2876092697,,
55,PrasadRam1958,1256194052137123841,Covid  19 is like game of  cricket  in  India  drawing attention of one and all leaving behind every thing .  https:// twitter.com/sagarikaghose/ status/1256190973387763712   …,/PrasadRam1958/status/1256194052137123841,0,0,0,2020-05-01 17:39:35,False,False,1030417694,,
56,JeevaMaina,1256203088571985921,INDIA  vs PAKISTAN Super 2-over match don't miss it just follow me for more update.. #India  #Pakistan  #cricketgroundWC  #Cricket  #SuperM_Truth_Or_Dare  #games  #gaming  #followback  #StayHomeStaySafe  Friends just enjoy by seeing this match on twitter #gaming  #coronavirusghana  #COVID   pic.twitter.com/le5tPaQhB4,/JeevaMaina/status/1256203088571985921,0,2,0,2020-05-01 18:15:30,False,False,1248140258971009024,,
57,p_nkur,1256211724786515968,Government extend lockdown for 2 more weeks...Meanwhile Ravi Shastri in relax mood..  #lockdown3  #poha  #Lockdownextention  #lockdownhustle  #COVID _19  #coronavirus  #NarendraModi  #Cricket  #lockdown  #Corona  #India   pic.twitter.com/AyJUelT5fD,/p_nkur/status/1256211724786515968,0,0,0,2020-05-01 18:49:49,False,False,1054283191,,
58,SRKCHENNAIFC,1256211777517432836,.@iamsrk  & the members from Indian film industry &  cricket  world r all set to be part of #IForIndia  concert  The event is organized to pay tribute to the frontline warriors & raise money for  India   COVID  Response Fund set up by @GiveIndia  It will air on Facebook 3rd May 7:30pm IST pic.twitter.com/fGsQgk5pgz,/SRKCHENNAIFC/status/1256211777517432836,44,101,0,2020-05-01 18:50:01,False,False,128829414,,
59,SRKPuriCFC,1256218259679928320,@ iamsrk  & the members from Indian film industry &  cricket  world r all set to be part of #IForIndia  concert. The event is organized to pay tribute to the frontline warriors & raise money for  India   COVID  Response Fund set up by @GiveIndia  It will air on Facebook 3rd May 7:30pm IST. pic.twitter.com/zj82MjJ5Wi,/SRKPuriCFC/status/1256218259679928320,16,22,5,2020-05-01 19:15:47,False,False,1021601710664380417,,
60,JeevaMaina,1256238506591977473,India  vs Pakistan #janaganamana  Mind blowing game.. #Cricket  #happyday  #gaming  #games  fantastic game #helicopter  #TrendingNow  #COVID __19  #Lockdownlevel4 pic.twitter.com/nSboE2Qe6J,/JeevaMaina/status/1256238506591977473,0,1,0,2020-05-01 20:36:14,False,False,1248140258971009024,,
61,wanderlust_zoya,1256315946446123008,# Narendermodi  dear pm plz dont tell  india  suffer anymore take more strict action.Ask state govt to ve more strict and every police man to more alert to not let any one go out side to roam or play  cricket .Plz mandatory gloves n mask.#COVID __19  #AmitShah  saveus,/wanderlust_zoya/status/1256315946446123008,0,1,0,2020-05-02 01:43:57,False,False,1255390919169380354,,
62,pictureskills19,1256385104818999299,India  Got Toppled By Australia In Test  Cricket ... Read Full Article Below. #ShameonESPNCRICINFO  #COVID19Lockdown  #COVID __19  #Covid _19  #CoronavirusCrisis  #COVID19india  #IndiaFightsCOVID19  #CoronaLockdown  #SportsCenter  #Headlines  #Cricket  #Australia  #India  .  http:// mixedjunction.blogspot.com/2020/05/india- lose-top-position-in-icc-test-rankings.html   …,/pictureskills19/status/1256385104818999299,0,0,0,2020-05-02 06:18:46,False,False,909274661459943424,True,['https://t.co/OJOnqD0n91']
63,vivekbhavsar,1256497548035907585,"Miss hitting the ball, can’t wait to go out   https:// Thenews21.com/miss-hitting-t he-ball-cant-wait-to-go-out-play-rohit-sharma   …  #RohitSharma  #Cricket  #CoronaUpdatesInIndia  #Covid _19india  #COVID __19  @MumbaiIndianIPL  #Australia  #BrettLee  @StarSportsIndia  @BrettLee_58  #India  #Lockdown2  #lockdownindia",/vivekbhavsar/status/1256497548035907585,1,1,0,2020-05-02 13:45:34,False,False,82208640,True,['https://t.co/9zvLZtqDVf']
64,Outlookindia,1256519935087394817,India 's premier off-spinner Ravichandran Ashwin doesn't want a post- COVID -19 world that is more conducive for organising T20 leagues at the expense of international  cricket .  #Ashwin  #Coronavirus https://www. outlookindia.com/website/story/ sports-news-hope-t20-leagues-dont-happen-at-the-expense-of-international-cricket-in-post-covid-19-world-ravichandran-ashwin/351939   …,/Outlookindia/status/1256519935087394817,1,2,0,2020-05-02 15:14:32,False,False,22763833,True,['https://t.co/gX2VhX8Gvr']
65,tanmoymkar1,1256522590031450113,Probably  India 's first  cricket  tour would be to Australia in December to play 4-Test series. Australia may play with New Zealand before that as those two countries were less affected by  Covid -19. -  https:// timesofindia.indiatimes.com/sports/cricket /news/really-hope-there-are-not-more-leagues-than-international-cricket-after-pandemic-ravichandran-ashwin/articleshow/75504269.cms   …,/tanmoymkar1/status/1256522590031450113,0,0,0,2020-05-02 15:25:05,False,False,3034217670,True,['https://t.co/xXyt3Nz6xA']
66,HomezMaria,1256527133477941251,Really hope there are not more leagues than international  cricket  after pandemic: Ashwin                   India ’s premier off-spinner Ravichandran Ashwin doesn’t want a post- COVID -19 world that is more conducive for organising T20 leagues at the expense of,/HomezMaria/status/1256527133477941251,0,0,0,2020-05-02 15:43:08,False,False,1911857305,,
67,newsnation_24,1256540475470647298,Coronavirus Outbreak: Australia’s Marnus Labuschagne ..going to be ‘heaps of  cricket ’ once  COVID -19 subsides -  India  Gone Viral...,/newsnation_24/status/1256540475470647298,0,0,0,2020-05-02 16:36:09,False,False,752444933596852224,,
